2209,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012209.png,-0.900000810623169,-0.29999828338623047,1.7399998903274536,-4.690671443939209,1.3047163486480713,0.689481794834137
2210,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012210.png,-0.900000810623169,-0.29999828338623047,1.7399998903274536,-4.581878662109375,1.3821604251861572,0.6879498958587646
2211,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012211.png,-0.8999993205070496,-0.30000039935112,1.7400000095367432,-4.690671443939209,1.3047163486480713,0.689481794834137
2212,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012212.png,-0.900001585483551,-0.3000008463859558,1.7400003671646118,-4.475978851318359,-2.049361228942871,1.440423607826233
2213,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012213.png,-0.900001585483551,-0.3000008463859558,1.7400003671646118,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2214,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012214.png,-0.8999882340431213,-0.10000322759151459,1.7400012016296387,4.871222496032715,0.7686391472816467,1.3373807668685913
2215,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012215.png,-0.8999882340431213,-0.10000322759151459,1.7400012016296387,4.799558639526367,1.9177783727645874,1.8041050434112549
2216,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022216.png,-0.8999882340431213,-0.10000322759151459,1.7400012016296387,4.871222496032715,0.7686391472816467,1.3373807668685913
2217,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012217.png,-0.8999882340431213,-0.10000322759151459,1.7400012016296387,4.871222496032715,1.9930474758148193,1.7368968725204468
2218,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032218.png,-0.8999882340431213,-0.10000322759151459,1.7400012016296387,4.871222496032715,0.7686391472816467,1.3373807668685913
2219,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012219.png,-0.9000902771949768,-0.099888376891613,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
2220,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012220.png,-0.8999952673912048,-0.09999793767929077,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
2221,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012221.png,-0.8999952673912048,-0.09999793767929077,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
2222,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012222.png,-0.9000908732414246,-0.09988810867071152,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
2223,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012223.png,-0.9000908732414246,-0.09988810867071152,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2224,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012224.png,-0.8999974727630615,0.10000058263540268,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
2225,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012225.png,-0.8999974727630615,0.10000058263540268,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
2226,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022226.png,-0.8999974727630615,0.10000058263540268,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
2227,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012227.png,-0.8999974727630615,0.10000058263540268,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
2228,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032228.png,-0.8999974727630615,0.10000058263540268,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
2229,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012229.png,-0.9000006914138794,0.09999897330999374,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
2230,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012230.png,-0.9000006914138794,0.09999897330999374,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
2231,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012231.png,-0.900001585483551,0.10000304877758026,1.739999771118164,-4.475978851318359,-2.049361228942871,1.440423607826233
2232,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012232.png,-0.900001585483551,0.10000304877758026,1.739999771118164,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2233,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012233.png,-0.8999997973442078,0.29999974370002747,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2234,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012234.png,-0.8999997973442078,0.29999974370002747,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
2235,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022235.png,-0.8999997973442078,0.29999974370002747,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2236,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012236.png,-0.8999997973442078,0.29999974370002747,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
2237,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032237.png,-0.8999997973442078,0.29999974370002747,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2238,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012238.png,-0.8999990820884705,0.2999992370605469,1.7400000095367432,-4.690671443939209,1.3047163486480713,0.689481794834137
2239,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012239.png,-0.8999990820884705,0.2999992370605469,1.7400000095367432,-4.581878662109375,1.3821604251861572,0.6879498958587646
2240,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012240.png,-0.8999394178390503,0.29988306760787964,1.7400016784667969,-4.475978851318359,-2.049361228942871,1.440423607826233
2241,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012241.png,-0.8999394178390503,0.29988306760787964,1.7400016784667969,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2242,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012242.png,-0.8999983668327332,0.4999951720237732,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
2243,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012243.png,-0.8999983668327332,0.4999951720237732,1.7400004863739014,4.799558639526367,1.9177783727645874,1.8041050434112549
2244,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022244.png,-0.8999983668327332,0.4999951720237732,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
2245,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012245.png,-0.8999983668327332,0.4999951720237732,1.7400004863739014,4.871222496032715,1.9930474758148193,1.7368968725204468
2246,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032246.png,-0.8999983668327332,0.4999951720237732,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
2247,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012247.png,-0.9000675678253174,0.49988147616386414,1.739998698234558,-4.690671443939209,1.3047163486480713,0.689481794834137
2248,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012248.png,-0.9000675678253174,0.49988147616386414,1.739998698234558,-4.581878662109375,1.3821604251861572,0.6879498958587646
2249,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012249.png,-0.9000004529953003,0.4999995529651642,1.7400003671646118,-4.475978851318359,-2.049361228942871,1.440423607826233
2250,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012250.png,-0.9000004529953003,0.4999995529651642,1.7400003671646118,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2251,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012251.png,-0.9000069499015808,0.6999953389167786,1.7400010824203491,4.871222496032715,0.7686391472816467,1.3373807668685913
2252,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012252.png,-0.9000069499015808,0.6999953389167786,1.7400010824203491,4.799558639526367,1.9177783727645874,1.8041050434112549
2253,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022253.png,-0.9000069499015808,0.6999953389167786,1.7400010824203491,4.871222496032715,0.7686391472816467,1.3373807668685913
2254,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012254.png,-0.9000069499015808,0.6999953389167786,1.7400010824203491,4.871222496032715,1.9930474758148193,1.7368968725204468
2255,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032255.png,-0.9000069499015808,0.6999953389167786,1.7400010824203491,4.871222496032715,0.7686391472816467,1.3373807668685913
2256,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012256.png,-0.89999920129776,0.7000018358230591,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
2257,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012257.png,-0.89999920129776,0.7000018358230591,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
2258,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012258.png,-0.9000059366226196,0.699999988079071,1.7400003671646118,-4.475978851318359,-2.049361228942871,1.440423607826233
2259,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012259.png,-0.9000059366226196,0.699999988079071,1.7400003671646118,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2260,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012260.png,-0.9000102281570435,0.8999806642532349,1.7399996519088745,4.871222496032715,0.7686391472816467,1.3373807668685913
2261,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012261.png,-0.9000102281570435,0.8999806642532349,1.7399996519088745,4.799558639526367,1.9177783727645874,1.8041050434112549
2262,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022262.png,-0.9000102281570435,0.8999806642532349,1.7399996519088745,4.871222496032715,0.7686391472816467,1.3373807668685913
2263,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012263.png,-0.9000102281570435,0.8999806642532349,1.7399996519088745,4.871222496032715,1.9930474758148193,1.7368968725204468
2264,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032264.png,-0.9000102281570435,0.8999806642532349,1.7399996519088745,4.871222496032715,0.7686391472816467,1.3373807668685913
2265,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012265.png,-0.9000022411346436,0.8999986052513123,1.7400000095367432,-4.690671443939209,1.3047163486480713,0.689481794834137
2266,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012266.png,-0.9000022411346436,0.8999986052513123,1.7400000095367432,-4.581878662109375,1.3821604251861572,0.6879498958587646
2267,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012267.png,-0.9000017046928406,0.8999984860420227,1.7400003671646118,-4.475978851318359,-2.049361228942871,1.440423607826233
2268,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012268.png,-0.9000017046928406,0.8999984860420227,1.7400003671646118,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2269,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012269.png,-0.8999663591384888,1.1003179550170898,1.7391417026519775,4.871222496032715,0.7686391472816467,1.3373807668685913
2270,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012270.png,-0.8999663591384888,1.1003179550170898,1.7391417026519775,4.799558639526367,1.9177783727645874,1.8041050434112549
2271,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022271.png,-0.8999663591384888,1.1003179550170898,1.7391417026519775,4.871222496032715,0.7686391472816467,1.3373807668685913
2272,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012272.png,-0.8999663591384888,1.1003179550170898,1.7391417026519775,4.871222496032715,1.9930474758148193,1.7368968725204468
2273,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032273.png,-0.8999663591384888,1.1003179550170898,1.7391417026519775,4.871222496032715,0.7686391472816467,1.3373807668685913
2274,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012274.png,-0.8999980688095093,1.0999997854232788,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
2275,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012275.png,-0.8999980688095093,1.0999997854232788,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
2276,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012276.png,-0.8999999165534973,1.0999990701675415,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
2277,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012277.png,-0.8999999165534973,1.0999990701675415,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2278,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012278.png,-0.8999975919723511,1.300001621246338,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2279,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012279.png,-0.8999975919723511,1.300001621246338,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
2280,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022280.png,-0.8999975919723511,1.300001621246338,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2281,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012281.png,-0.8999975919723511,1.300001621246338,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
2282,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032282.png,-0.8999975919723511,1.300001621246338,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
2283,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012283.png,-0.8999992609024048,1.2999992370605469,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
2284,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012284.png,-0.8999992609024048,1.2999992370605469,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
2285,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012285.png,-0.9001348614692688,1.299922227859497,1.740000605583191,-4.475978851318359,-2.049361228942871,1.440423607826233
2286,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012286.png,-0.9001348614692688,1.299922227859497,1.740000605583191,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2287,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012287.png,-0.89999920129776,1.4999995231628418,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2288,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012288.png,-0.89999920129776,1.4999995231628418,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
2289,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022289.png,-0.89999920129776,1.4999995231628418,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2290,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012290.png,-0.89999920129776,1.4999995231628418,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
2291,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032291.png,-0.89999920129776,1.4999995231628418,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2292,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012292.png,-0.8999990820884705,1.5000004768371582,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
2293,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012293.png,-0.8999990820884705,1.5000004768371582,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
2294,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012294.png,-0.9049715399742126,1.4980297088623047,1.7400000095367432,-4.475978851318359,-2.049361228942871,1.440423607826233
2295,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012295.png,-0.9049715399742126,1.4980297088623047,1.7400000095367432,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2296,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012296.png,-0.8999994397163391,1.6999953985214233,1.7400007247924805,4.871222496032715,0.7686391472816467,1.3373807668685913
2297,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012297.png,-0.8999994397163391,1.6999953985214233,1.7400007247924805,4.799558639526367,1.9177783727645874,1.8041050434112549
2298,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022298.png,-0.8999994397163391,1.6999953985214233,1.7400007247924805,4.871222496032715,0.7686391472816467,1.3373807668685913
2299,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012299.png,-0.8999994397163391,1.6999953985214233,1.7400007247924805,4.871222496032715,1.9930474758148193,1.7368968725204468
2300,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032300.png,-0.8999994397163391,1.6999953985214233,1.7400007247924805,4.871222496032715,0.7686391472816467,1.3373807668685913
2301,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012301.png,-0.8999997973442078,1.7000001668930054,1.7399998903274536,-4.690671443939209,1.3047163486480713,0.689481794834137
2302,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012302.png,-0.8999997973442078,1.7000001668930054,1.7399998903274536,-4.581878662109375,1.3821604251861572,0.6879498958587646
2303,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012303.png,-0.9017712473869324,1.6992939710617065,1.7400004863739014,-4.475978851318359,-2.049361228942871,1.440423607826233
2304,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012304.png,-0.9017712473869324,1.6992939710617065,1.7400004863739014,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2305,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012305.png,-0.9000003337860107,1.8999980688095093,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
2306,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012306.png,-0.9000003337860107,1.8999980688095093,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
2307,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022307.png,-0.9000003337860107,1.8999980688095093,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
2308,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012308.png,-0.9000003337860107,1.8999980688095093,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
2309,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032309.png,-0.9000003337860107,1.8999980688095093,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
2310,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012310.png,-0.8999991416931152,1.899998664855957,1.739999532699585,-4.690671443939209,1.3047163486480713,0.689481794834137
2311,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012311.png,-0.8999991416931152,1.899998664855957,1.739999532699585,-4.581878662109375,1.3821604251861572,0.6879498958587646
2312,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012312.png,-0.9101749658584595,1.899807095527649,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
2313,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012313.png,-0.9101749658584595,1.899807095527649,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2314,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012314.png,-0.9000006318092346,2.0999975204467773,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
2315,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012315.png,-0.9000006318092346,2.0999975204467773,1.7400003671646118,4.799558639526367,1.9177783727645874,1.8041050434112549
2316,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022316.png,-0.9000006318092346,2.0999975204467773,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
2317,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012317.png,-0.9000006318092346,2.0999975204467773,1.7400003671646118,4.871222496032715,1.9930474758148193,1.7368968725204468
2318,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032318.png,-0.9000006318092346,2.0999975204467773,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
2319,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012319.png,-0.8999985456466675,2.1000006198883057,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
2320,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012320.png,-0.8999985456466675,2.1000006198883057,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
2321,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012321.png,-0.9080519676208496,2.1007931232452393,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
2322,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012322.png,-0.9080519676208496,2.1007931232452393,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2323,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012323.png,-0.8999979496002197,2.3000009059906006,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2324,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012324.png,-0.8999979496002197,2.3000009059906006,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
2325,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022325.png,-0.8999979496002197,2.3000009059906006,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2326,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012326.png,-0.8999979496002197,2.3000009059906006,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
2327,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032327.png,-0.8999979496002197,2.3000009059906006,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2328,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012328.png,-0.8999986052513123,2.300001621246338,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
2329,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012329.png,-0.8999986052513123,2.300001621246338,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
2330,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012330.png,-0.9000009298324585,2.2999989986419678,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
2331,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012331.png,-0.9000009298324585,2.2999989986419678,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2332,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012332.png,-0.7000019550323486,-2.5,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
2333,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012333.png,-0.7000019550323486,-2.5,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
2334,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can022334.png,-0.7000019550323486,-2.5,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
2335,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q0012335.png,-0.7000019550323486,-2.5,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
2336,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can032336.png,-0.7000019550323486,-2.5,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
2337,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q0012337.png,-0.6999991536140442,-2.5000011920928955,1.7400002479553223,0.059185028076171875,0.2460232973098755,0.7573598623275757
2338,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup2338.png,-0.6999991536140442,-2.5000011920928955,1.7400002479553223,0.0307370126247406,0.4460012912750244,0.6346571445465088
2339,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle0012339.png,-0.7000017762184143,-2.4999992847442627,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
2340,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke0012340.png,-0.7000017762184143,-2.4999992847442627,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
2341,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q0012341.png,-0.7000026106834412,-2.4999942779541016,1.740000605583191,-4.475978851318359,-2.049361228942871,1.440423607826233
2342,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q0012342.png,-0.7000026106834412,-2.4999942779541016,1.740000605583191,-4.6146955490112305,-2.103839635848999,1.4114696979522705
2343,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can012343.png,-0.6999988555908203,-2.2999989986419678,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
2344,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q0012344.png,-0.6999988555908203,-2.2999989986419678,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
